bibcode,label_studio_id,ner_ids,ner_tags,section,tokens,unique_id
2020ApJ...901...69C,794,62,O,fulltext,outcome,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,gets,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,reversed,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,due,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,to,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,interlocking,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"x,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"y,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,z,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,with,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,other,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ions,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"(e.g.,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Fe,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,23+,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,",",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Cr,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,22+,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,",",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Fe,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,22+,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,;,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,see,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,4,B-Citation,fulltext,Paper,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,I,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,).,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,The,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,higher,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulent,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,velocity,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"is,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,higher,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Doppler,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,width,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,a,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,more,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,pronounced,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,interlocking,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,effects,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,will,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,be.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Total,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line-center,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,optical,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,depth,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,will,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,therefore,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,increase,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,with,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulent,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,velocity,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,rather,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,than,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"decrease,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,as,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Equation,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,(,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,3,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,),fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,suggests.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,6.4.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Interplay,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,between,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Column,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Density,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Metallicity,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Figure,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,13,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,shows,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ratios,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,relative,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,to,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,w,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,as,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,contour,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,plots,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,by,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,varying,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,hydrogen,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,column,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,density,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,metallicity.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,In,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,low-column-density,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"limit,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ratios,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,are,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,minimally,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,affected,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,by,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,change,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,metallicity.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Figure,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,6,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,shows,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,effects,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,metallicity,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,on,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ratios,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,at,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,reported,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,value,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,hydrogen,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,column,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,density,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,by,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,4,B-Citation,fulltext,Hitomi,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,Collaboration,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,et,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,al.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,(,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,2018b,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,),fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,().,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,The,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,uncertainties,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,temperature,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,collision,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,strengths,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,from,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,sources,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,mentioned,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,previously,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,contribute,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,to,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,uncertainties,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ratios,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,(shown,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,with,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,solid,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,enclosed,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,lines,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Figure,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,6,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,).,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,At,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,reported,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,hydrogen,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,column,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"density,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"x,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"y,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,z,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,are,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,optically,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,thin,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,4,B-Citation,fulltext,(Paper,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,I,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,).,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"Therefore,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ratios,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,are,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,minimally,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,affected,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,with,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,change,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,metallicity,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,as,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,these,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,lines,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,are,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,still,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,optically,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,thin,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,for,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,metallicity,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,range,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,12,B-Formula,fulltext,(0,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,43,I-Formula,fulltext,≤,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,43,I-Formula,fulltext,Z,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,43,I-Formula,fulltext,(solar),fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,43,I-Formula,fulltext,≤,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,43,I-Formula,fulltext,5),fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,shown,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,figure.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Figure,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,13.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"Left,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"middle,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,right,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,panels,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,show,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"x/w,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"y/w,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,z/w,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,as,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,a,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,function,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,hydrogen,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,column,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,density,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"metallicity,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,respectively.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,4,B-Citation,fulltext,Hitomi,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,Collaboration,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,et,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,al.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,(,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,2018a,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,),fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,use,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,deprojected,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,heavy,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,element,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,abundances,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,relative,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,to,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,solar,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,inner,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,150,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,kpc,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,region,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,from,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,0,B-Archive,fulltext,Chandra,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,31,I-Archive,fulltext,data,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,31,I-Archive,fulltext,archive,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,for,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,a,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,spherically,fulltext_794_2020ApJ...901...69C
